audio_path,transcription,duration
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains (47).wav,nature gives us fruits vegetables and grains,4.45825
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/natural resources caring as our mother is always sweet.wav,natural resources caring as our mother is always sweet,4.08675
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (30).wav,nature gives us fruits vegetables and grains to,5.108375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing (90).wav,I don't have time to go with you I am playing,6.3158125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (128).wav,I love my family and in the future I want to make my family,5.8514375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family end in the future I want to make my family.wav,I love my family end in the future I want to make my family,4.644
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but waited until the bus (7).wav,mum and dad arrived at the bus station early but waited until the bus,12.260125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it snows is slowly takes a short walk in the open at each day.wav,in the winter when it snows is slowly takes a short walk in the open at each day,5.6656875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad very good at the bus station Delhi but waited until the bus.wav,mum and dad very good at the bus station Delhi but waited until the bus,7.058875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (4).wav,nature gives us fruits vegetables and grains to,3.3436875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (131).wav,I don't have time to go with you I am playing cricket,3.3436875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (151).wav,I don't have time to go with you I am playing cricket,3.6223125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it is not his slowly takes a short walk in the open air each.wav,in the winter when it is not his slowly takes a short walk in the open air each,8.8235625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but weighted until the bus (6).wav,mum and dad arrived at the bus station early but weighted until the bus,9.288
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I do not have time to go with you I am playing cricket (1).wav,I do not have time to go with you I am playing cricket,4.365375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/Dog eat burns Mike Like bikes Elsa wants a book and play basketball.wav,Dog eat burns Mike Like bikes Elsa wants a book and play basketball,13.0031875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives a fruits vegetables and grains.wav,nature gives a fruits vegetables and grains,3.6223125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family proud (38).wav,I love my family and in the future I want to make my family proud,5.3870625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to take my family Pro.wav,I love my family and in the future I want to take my family Pro,4.179625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dogs and bones Mike likes bikes Elsa want a book Adam place basket (1).wav,dogs and bones Mike likes bikes Elsa want a book Adam place basket,9.288
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I do not have time to go with you I am playing cricket (18).wav,I do not have time to go with you I am playing cricket,5.108375
