audio_path,transcription,duration
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/then the deer have seen him then they came with him .wav,then the deer have seen him then they came with him,10.3109375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains (27).wav,nature gives us fruits vegetables and grains,4.2725
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future in I want to make my family.wav,I love my family and in the future in I want to make my family,8.1734375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family Pro (24).wav,I love my family and in the future I want to make my family Pro,5.3870625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it snows is slowly takes a short walk in the open air (2).wav,in the winter when it snows is slowly takes a short walk in the open air,6.78025
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/darkseid burns make lights white cells are wants a book autumn place basket.wav,darkseid burns make lights white cells are wants a book autumn place basket,7.8019375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (211).wav,I love my family and in the future I want to make my family,4.45825
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it's not his slowly takes a short walk in the open air reached.wav,in the winter when it's not his slowly takes a short walk in the open air reached,7.7090625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us food vegetables and grains to.wav,nature gives us food vegetables and grains to,5.0155
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family proud.wav,I love my family and in the future I want to make my family proud,5.4799375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/natural gas carrying dash our mother its always wait like share.wav,natural gas carrying dash our mother its always wait like share,5.8514375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (95).wav,nature gives us fruits vegetables and grains to,3.4365625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station Idli batter weighted until the bus.wav,mum and dad arrived at the bus station Idli batter weighted until the bus,9.566625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (204).wav,I don't have time to go with you I am playing cricket,3.8080625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (19).wav,nature gives us fruits vegetables and grains to,4.2725
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but weighted until the bus (4).wav,mum and dad arrived at the bus station early but weighted until the bus,10.8669375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when the snow the slowly takes the short walk in the open air each day.wav,in the winter when the snow the slowly takes the short walk in the open air each day,8.7306875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (221).wav,I love my family and in the future I want to make my family,4.922625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family Pro (48).wav,I love my family and in the future I want to make my family Pro,4.551125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but weighted until the bus.wav,mum and dad arrived at the bus station early but weighted until the bus,7.8948125
