audio_path,transcript
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives fruits vegetables and grains (3).wav,nature gives fruits vegetables and grains
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/Battery set has starring as our mother it's always straight lines like (1).wav,Battery set has starring as our mother it's always straight lines like
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I do not have time to go with you I am playing cricket (20).wav,I do not have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (206).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/Dark Side bones Mike likes by Elsa WhatsApp Adam place basket.wav,Dark Side bones Mike likes by Elsa WhatsApp Adam place basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it is not he takes takes a short walk in the open air.wav,in the winter when it is not he takes takes a short walk in the open air
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to take I want to make my family Pro.wav,I love my family and in the future I want to take I want to make my family Pro
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (26).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I went to make my family proud (6).wav,I love my family and in the future I went to make my family proud
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/natural is as carrying as our mother it always sweet like.wav,natural is as carrying as our mother it always sweet like
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I playing.wav,I don't have time to go with you I playing
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (173).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/inventor when it's not he is Lord he is slowly takes a short walk in the air each day.wav,inventor when it's not he is Lord he is slowly takes a short walk in the air each day
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog eats bones Mike Like bikes Elsa wants a book Adam place basketball (2).wav,dog eats bones Mike Like bikes Elsa wants a book Adam place basketball
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and the future I want to make my family (5).wav,I love my family and the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad are arrived at the bus station but waited until the bus.wav,mum and dad are arrived at the bus station but waited until the bus
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but waited until the bus (15).wav,mum and dad arrived at the bus station early but waited until the bus
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows his slowly takes a short walk in the open air reached (2).wav,in the winter when it snows his slowly takes a short walk in the open air reached
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (3).wav,nature gives us fruits vegetables and grains to
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains (31).wav,nature gives us fruits vegetables and grains
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (129).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/lavender when it snows his slowly takes a short walk in the open air each day.wav,lavender when it snows his slowly takes a short walk in the open air each day
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but waited until the bus (18).wav,mum and dad arrived at the bus station early but waited until the bus
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (170).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (227).wav,I love my family and in the future I want to make my family
